[2039206457320501120, 0]
[2039254084220204544, 0]
[2039254084220207616, 0]
[2039254084220208896, 0]
[2039254084220209536, 0]
[2039254084220215168, 0]
[2039254084220220928, 0]
[2039254084220222720, 0]
[2039254084220223488, 0]
[2039254084220223616, 0]
[2039254084220223744, 0]
[2039254084220224640, 0]
[2039254084220225664, 0]
[2039254084220228736, 0]
[2039254084220229376, 0]
[2039254084220230272, 0]
[2039254084220232704, 0]
[2039254084220233216, 0]
[2039254084220239488, 0]
[2039254084220241408, 0]
[2039254084220243072, 0]
[2039254084220245504, 0]
[2039254084220246144, 0]
[2039254084220247680, 0]
[2039254084220252032, 0]
[2039254084220252928, 0]
[2039254084220255616, 0]
[2039254084220257408, 0]
[2039254084220258816, 0]
[2039254084220259840, 0]
[2039254084220261504, 0]
[2039254084220261632, 0]
[2039254084220269184, 0]
[2039254084220270080, 0]
[2039254084220275072, 0]
[2039254084220275840, 0]
[2039254084220277120, 0]
[2039254084220277760, 0]
[2039254084220279808, 0]
[2039254084220279936, 0]
[2039254084220288384, 0]
[2039254084220295424, 0]
[2039254084222271104, 0]
[2039254084222273920, 0]
[2039254084222274688, 0]
[2039254084222275328, 0]
[2039254084222277632, 0]
[2039254084222277760, 0]
[2039254084222277888, 0]
[2039254084222278272, 0]
[2039254084222281472, 0]
[2039254084222284160, 0]
[2039254084222286464, 0]
[2039254084222286592, 0]
[2039254084222287104, 0]
[2039254084222287872, 0]
[2039254084222289152, 0]
[2039254084222290816, 0]
[2039254084222291712, 0]
[2039254084222294400, 0]
[2039254084222294528, 0]
[2039254084222295424, 0]
[2039254084222298752, 0]
[2039254084223021184, 0]
[2039254084223021440, 0]
[2039254084227080320, 0]
[2039254084227082752, 0]
[2039254084227084416, 0]
[2039254084227086336, 0]
[2039254084227087744, 0]
[2039254084227089408, 0]
[2039254084227090048, 0]
[2039254084227095424, 0]
[2039254084227099264, 0]
[2039254084227103744, 0]
[2039254084227103872, 0]
[2039254084227104384, 0]
[2039254084227108608, 0]
[2039254084227110272, 0]
[2039254084227110784, 0]
[2039254114277744640, 0]
[2039254114277752704, 0]
[2039254114277764224, 0]
[2039254114277765120, 0]
[2039254114277776896, 0]
[2039254114277787392, 0]
[2039254118580043392, 0]
[2039254118580048000, 0]
[2039254118580075008, 0]
[2039254118580079872, 0]
[2039254118580085888, 0]
[2039254118580103296, 0]
[2039254118580109568, 0]
[2039254118580131328, 0]
[2039254118582025344, 0]
[2039254118582030848, 0]
[2039254118582031488, 0]
[2039254118582032128, 0]
[2039254118582035200, 0]
[2039254118582037632, 0]
[2039254118582039936, 0]
[2039254118582040704, 0]
[2039254118586859648, 0]
[2039254118586866688, 0]
[2039254118586869632, 0]
[2039254118586872704, 0]
[2039254118586873856, 0]
[2039254118586875520, 0]
[2039254148636684288, 0]
[2039254148636686720, 0]
[2039254148636686848, 0]
[2039254148636826624, 0]
[2039254148640831616, 0]
[2039254148640832128, 0]
[2039254148645082112, 0]
[2039254148645082240, 0]
[2039254148645082368, 0]
[2039254152939753216, 0]
[2039254152939756800, 0]
[2039254152939764992, 0]
[2039254152939767680, 0]
[2039254152939770752, 0]
[2039254152939775360, 0]
[2039254152939778176, 0]
[2039254152939780864, 0]
[2039254152939780992, 0]
[2039254152939781376, 0]
[2039254152939785472, 0]
[2039254152939785856, 0]
[2039254152939787648, 0]
[2039254152939787776, 0]
[2039254152939789824, 0]
[2039254152939790848, 0]
[2039254152939792000, 0]
[2039254152939795840, 0]
[2039254152939797760, 0]
[2039254152939797888, 0]
[2039254152939798144, 0]
[2039254152939798400, 0]
[2039254152939803008, 0]
[2039254152939803520, 0]
[2039254152939804288, 0]
[2039254152939810048, 0]
[2039254152939810688, 0]
[2039254152939812736, 0]
[2039254152939812992, 0]
[2039254152939818752, 0]
[2039254152939821568, 0]
[2039254152939833088, 0]
[2039254152939833216, 0]
[2039254152939840896, 0]
[2039254152939849728, 0]
[2039254152939855872, 0]
[2039254152939856256, 0]
[2039254152941766016, 0]
[2039254152941775744, 0]
[2039254152941776896, 0]
[2039254152941777280, 0]
[2039254152941777408, 0]
[2039254152941777792, 0]
[2039254152941778560, 0]
[2039254152941781760, 0]
[2039254152941781888, 0]
[2039254152941782272, 0]
[2039254152941782912, 0]
[2039254152941783680, 0]
[2039254152941793152, 0]
[2039254152941794560, 0]
[2039254152941797504, 0]
[2039254152942499840, 0]
[2039254152942500480, 0]
[2039254152942503168, 0]
[2039254152942504064, 0]
[2039254152942906752, 0]
[2039254152946590976, 0]
[2039254152946595840, 0]
[2039254152946608768, 0]
[2039254152946609536, 0]
[2039254152946614016, 0]
[2039254152947175936, 0]
[2039254152947176192, 0]
[2039254183000573440, 0]
[2039254183000573824, 0]
[2039254183000574464, 0]
[2039254183000574720, 0]
[2039254183000574848, 0]
[2039254183000575360, 0]
[2039254183000576000, 0]
[2039254183000576512, 0]
[2039254187299267072, 0]
[2039254187299273728, 0]
[2039254187299281280, 0]
[2039254187299281408, 0]
[2039254187299286400, 0]
[2039254187299286528, 0]
[2039254187299288320, 0]
[2039254187299295104, 0]
[2039254187299295232, 0]
[2039254187299295360, 0]
[2039254187299295872, 0]
[2039254187299296768, 0]
[2039254187299298432, 0]
[2039254187299302656, 0]
[2039254187299302912, 0]
[2039254187299303040, 0]
[2039254187299312896, 0]
[2039254187299313920, 0]
[2039254187299315200, 0]
[2039254187299315328, 0]
[2039254187299319296, 0]
[2039254187299319552, 0]
[2039254187299322112, 0]
[2039254187299322240, 0]
[2039254187299322368, 0]
[2039254187299323264, 0]
[2039254187299325696, 0]
[2039254187299325824, 0]
[2039254187299329408, 0]
[2039254187299330048, 0]
[2039254187299330176, 0]
[2039254187299330432, 0]
[2039254187299330944, 0]
[2039254187299331072, 0]
[2039254187299335040, 0]
[2039254187299339648, 0]
[2039254187299339776, 0]
[2039254187299339904, 0]
[2039254187299340544, 0]
[2039254187299341056, 0]
[2039254187299342976, 0]
[2039254187299345408, 0]
[2039254187299346816, 0]
[2039254187299347072, 0]
[2039254187299347200, 0]
[2039254187299348736, 0]
[2039254187299348864, 0]
[2039254187299353984, 0]
[2039254187299354112, 0]
[2039254187299354752, 0]
[2039254187299355008, 0]
[2039254187299358848, 0]
[2039254187299359872, 0]
[2039254187299361152, 0]
[2039254187299361280, 0]
[2039254187299361408, 0]
[2039254187299362176, 0]
[2039254187299363328, 0]
[2039254187299367552, 0]
[2039254187299368832, 0]
[2039254187299369216, 0]
[2039254187299369600, 0]
[2039254187299369728, 0]
[2039254187299369856, 0]
[2039254187299369984, 0]
[2039254187299370112, 0]
[2039254187299370496, 0]
[2039254187299370624, 0]
[2039254187299373184, 0]
[2039254187299373440, 0]
[2039254187299374208, 0]
[2039254187299374720, 0]
[2039254187299375104, 0]
[2039254187299377024, 0]
[2039254187299377152, 0]
[2039254187299377664, 0]
[2039254187299380096, 0]
[2039254187299380224, 0]
[2039254187299380352, 0]
[2039254187299381248, 0]
[2039254187299381376, 0]
[2039254187299394176, 0]
[2039254187299394944, 0]
[2039254187299395072, 0]
[2039254187299395712, 0]
[2039254187299395840, 0]
[2039254187299395968, 0]
[2039254187299397760, 0]
[2039254187299397888, 0]
[2039254187299399808, 0]
[2039254187299399936, 0]
[2039254187299401984, 0]
[2039254187299403904, 0]
[2039254187299404544, 0]
[2039254187299405568, 0]
[2039254187299407872, 0]
[2039254187299408000, 0]
[2039254187299409280, 0]
[2039254187299409536, 0]
[2039254187299410432, 0]
[2039254187299412224, 0]
[2039254187299413120, 0]
[2039254187299413248, 0]
[2039254187299413760, 0]
[2039254187299415296, 0]
[2039254187299416704, 0]
[2039254187299417600, 0]
[2039254187299418368, 0]
[2039254187299419008, 0]
[2039254187299424768, 0]
[2039254187299424896, 0]
[2039254187299425280, 0]
[2039254187299425408, 0]
[2039254187299427712, 0]
[2039254187299427840, 0]
[2039254187299429376, 0]
[2039254187299431040, 0]
[2039254187299432832, 0]
[2039254187299434496, 0]
[2039254187299436416, 0]
[2039254187299437568, 0]
[2039254187299440640, 0]
[2039254187299442304, 0]
[2039254187299443200, 0]
[2039254187299444608, 0]
[2039254187299445760, 0]
[2039254187299445888, 0]
[2039254187299446016, 0]
[2039254187299447552, 0]
[2039254187299448576, 0]
[2039254187299448960, 0]
[2039254187299449088, 0]
[2039254187299449216, 0]
[2039254187299451264, 0]
[2039254187299453312, 0]
[2039254187299453824, 0]
[2039254187299454848, 0]
[2039254187299455232, 0]
[2039254187299455872, 0]
[2039254187299456128, 0]
[2039254187299456256, 0]
[2039254187299456384, 0]
[2039254187299457024, 0]
[2039254187299457152, 0]
[2039254187299457664, 0]
[2039254187299457920, 0]
[2039254187299458048, 0]
[2039254187299459456, 0]
[2039254187299466496, 0]
[2039254187299467008, 0]
[2039254187299467520, 0]
[2039254187299468928, 0]
[2039254187299469568, 0]
[2039254187299471616, 0]
[2039254187299477760, 0]
[2039254187299478144, 0]
[2039254187299478272, 0]
[2039254187301188992, 0]
[2039254187301190528, 0]
[2039254187301190656, 0]
[2039254187301192960, 0]
[2039254187301195136, 0]
[2039254187301498624, 0]
[2039254187301499648, 0]
[2039254187301504896, 0]
[2039254187301509120, 0]
[2039254187301509760, 0]
[2039254187301510400, 0]
[2039254187301510656, 0]
[2039254187301510912, 0]
[2039254187301511040, 0]
[2039254187301513472, 0]
[2039254187301519616, 0]
[2039254187301521792, 0]
[2039254187301523840, 0]
[2039254187301524736, 0]
[2039254187301527168, 0]
[2039254187302233600, 0]
[2039254187306289536, 0]
[2039254187306289664, 0]
[2039254187306290304, 0]
[2039254187306292096, 0]
[2039254187306296192, 0]
[2039254187306296320, 0]
[2039254187306297344, 0]
[2039254187306298624, 0]
[2039254187306302592, 0]
[2039254187306302720, 0]
[2039254187306304256, 0]
[2039254187306304768, 0]
[2039254187306304896, 0]
[2039254187306308096, 0]
[2039254187306308480, 0]
[2039254187306312960, 0]
[2039254187306314624, 0]
[2039254187306317312, 0]
[2039254187306317952, 0]
[2039254187306318208, 0]
[2039254187306322048, 0]
[2039254187306913792, 0]
[2039254217360315648, 0]
[2039254217360316672, 0]
[2039254217360317824, 0]
[2039254217360318848, 0]
[2039254217360319232, 0]
[2039254217360319488, 0]
[2039254217360320000, 0]
[2039254217360320128, 0]
[2039254217360320256, 0]
[2039254217360321664, 0]
[2039254217360322304, 0]
[2039254217360323712, 0]
[2039254217360323840, 0]
[2039254217360381696, 0]
[2039254217360382208, 0]
[2039254221658843520, 0]
[2039254221658843648, 0]
[2039254221658843776, 0]
[2039254221658843904, 0]
[2039254221658844032, 0]
[2039254221658924288, 0]
[2039254221658924416, 0]
[2039254221658924800, 0]
[2039254221658924928, 0]
[2039254221658925056, 0]
[2039254221658933120, 0]
[2039254221658934656, 0]
[2039254221658934784, 0]
[2039254221658934912, 0]
[2039254221658935040, 0]
[2039254221658963200, 0]
[2039254221658965120, 0]
[2039254221658965888, 0]
[2039254221658966144, 0]
[2039254221658966272, 0]
[2039254221658966400, 0]
[2039254221658966528, 0]
[2039254221658967040, 0]
[2039254221658967168, 0]
[2039254221658974336, 0]
[2039254221658981376, 0]
[2039254221658982144, 0]
[2039254221658983552, 0]
[2039254221658983680, 0]
[2039254221658983808, 0]
[2039254221658984192, 0]
[2039254221658984320, 0]
[2039254221658985216, 0]
[2039254221658985472, 0]
[2039254221658985856, 0]
[2039254221658986112, 0]
[2039254221658989056, 0]
[2039254221658989184, 0]
[2039254221658989440, 0]
[2039254221658990848, 0]
[2039254221658991104, 0]
[2039254221658991488, 0]
[2039254221658993792, 0]
[2039254221658994176, 0]
[2039254221658994432, 0]
[2039254221658995200, 0]
[2039254221658995456, 0]
[2039254221658996864, 0]
[2039254221658997248, 0]
[2039254221658997376, 0]
[2039254221659000576, 0]
[2039254221659001088, 0]
[2039254221659001728, 0]
[2039254221659002496, 0]
[2039254221659003520, 0]
[2039254221659007872, 0]
[2039254221659008128, 0]
[2039254221659008256, 0]
[2039254221659008384, 0]
[2039254221659008768, 0]
[2039254221659009024, 0]
[2039254221659015808, 0]
[2039254221659016576, 0]
[2039254221659016704, 0]
[2039254221659016960, 0]
[2039254221659017216, 0]
[2039254221659017344, 0]
[2039254221659017472, 0]
[2039254221659017600, 0]
[2039254221659021184, 0]
[2039254221659023360, 0]
[2039254221659023488, 0]
[2039254221659026304, 0]
[2039254221659029632, 0]
[2039254221659029888, 0]
[2039254221659030016, 0]
[2039254221659031424, 0]
[2039254221659032192, 0]
[2039254221659037056, 0]
[2039254221659037184, 0]
[2039254221659037312, 0]
[2039254221659037440, 0]
[2039254221659039104, 0]
[2039254221659042176, 0]
[2039254221659042816, 0]
[2039254221659042944, 0]
[2039254221659045376, 0]
[2039254221659045504, 0]
[2039254221659045632, 0]
[2039254221659047040, 0]
[2039254221659047296, 0]
[2039254221659047936, 0]
[2039254221659049088, 0]
[2039254221659051520, 0]
[2039254221659051776, 0]
[2039254221659056768, 0]
[2039254221659057024, 0]
[2039254221659057152, 0]
[2039254221659057280, 0]
[2039254221659060224, 0]
[2039254221659061248, 0]
[2039254221659061376, 0]
[2039254221659063424, 0]
[2039254221659065728, 0]
[2039254221659066496, 0]
[2039254221659066752, 0]
[2039254221659066880, 0]
[2039254221659067008, 0]
[2039254221659067136, 0]
[2039254221659067648, 0]
[2039254221659068928, 0]
[2039254221659070208, 0]
[2039254221659070464, 0]
[2039254221659074048, 0]
[2039254221659076352, 0]
[2039254221659076480, 0]
[2039254221659076608, 0]
[2039254221659077120, 0]
[2039254221659077248, 0]
[2039254221659077376, 0]
[2039254221659078656, 0]
[2039254221659079808, 0]
[2039254221659079936, 0]
[2039254221659081088, 0]
[2039254221659081216, 0]
[2039254221659081600, 0]
[2039254221659082752, 0]
[2039254221659083520, 0]
[2039254221659085312, 0]
[2039254221659085696, 0]
[2039254221659087488, 0]
[2039254221659088000, 0]
[2039254221659092736, 0]
[2039254221659094144, 0]
[2039254221659094784, 0]
[2039254221659096192, 0]
[2039254221659096320, 0]
[2039254221659097984, 0]
[2039254221659099264, 0]
[2039254221659101440, 0]
[2039254221659102592, 0]
[2039254221659103360, 0]
[2039254221659104384, 0]
[2039254221659104640, 0]
[2039254221659104896, 0]
[2039254221659105280, 0]
[2039254221659105408, 0]
[2039254221659105664, 0]
[2039254221659106560, 0]
[2039254221659110784, 0]
[2039254221659116544, 0]
[2039254221659116800, 0]
[2039254221659116928, 0]
[2039254221659120128, 0]
[2039254221659120640, 0]
[2039254221659121792, 0]
[2039254221659122304, 0]
[2039254221659122560, 0]
[2039254221659123584, 0]
[2039254221659123712, 0]
[2039254221659131520, 0]
[2039254221659132160, 0]
[2039254221659136512, 0]
[2039254221659137408, 0]
[2039254221659137536, 0]
[2039254221659138816, 0]
[2039254221659139456, 0]
[2039254221659140224, 0]
[2039254221659140864, 0]
[2039254221659142144, 0]
[2039254221659143296, 0]
[2039254221659143424, 0]
[2039254221659144064, 0]
[2039254221659145600, 0]
[2039254221659147392, 0]
[2039254221659149568, 0]
[2039254221659149824, 0]
[2039254221659150080, 0]
[2039254221659150336, 0]
[2039254221659152000, 0]
[2039254221659156096, 0]
[2039254221659156224, 0]
[2039254221659156352, 0]
[2039254221659157120, 0]
[2039254221659158528, 0]
[2039254221659159168, 0]
[2039254221659159680, 0]
[2039254221659159808, 0]
[2039254221659167360, 0]
[2039254221659167488, 0]
[2039254221659168896, 0]
[2039254221659170688, 0]
[2039254221659171584, 0]
[2039254221659171712, 0]
[2039254221659172480, 0]
[2039254221659173376, 0]
[2039254221659174528, 0]
[2039254221659174912, 0]
[2039254221659178368, 0]
[2039254221659178624, 0]
[2039254221659179520, 0]
[2039254221659179648, 0]
[2039254221660924032, 0]
[2039254221660931200, 0]
[2039254221661264000, 0]
[2039254221661270784, 0]
[2039254221661672832, 0]
[2039254221661674624, 0]
[2039254221661958912, 0]
[2039254221661961088, 0]
[2039254221665698048, 0]
[2039254221665698432, 0]
[2039254221665727872, 0]
[2039254221665728000, 0]
[2039254221665728128, 0]
[2039254221666018176, 0]
[2039254221666018304, 0]
[2039254221666018432, 0]
[2039254221666019840, 0]
[2039254221666020480, 0]
[2039254221666021632, 0]
[2039254221666022400, 0]
[2039254221666025216, 0]
[2039254221666025728, 0]
[2039254221666026880, 0]
[2039254221666029568, 0]
[2039254221666030080, 0]
[2039254221666031360, 0]
[2039254221666034944, 0]
[2039254221666036608, 0]
[2039254221666037504, 0]
[2039254221666037632, 0]
[2039254221666038272, 0]
[2039254221666040704, 0]
[2039254221666042368, 0]
[2039254221666043392, 0]
[2039254221666044416, 0]
[2039254221666044544, 0]
[2039254221666047744, 0]
[2039254221666048128, 0]
[2039254221666048640, 0]
[2039254221666049280, 0]
[2039254221666050944, 0]
[2039254221666052096, 0]
[2039254221666653952, 0]
[2039254221666691328, 0]
[2039254251715902464, 0]
[2039254251715904256, 0]
[2039254251722713344, 0]
[2039254256018925568, 0]
[2039254256018939648, 0]
[2039254256018941056, 0]
[2039254256018941696, 0]
[2039254256018951040, 0]
[2039254256018954368, 0]
[2039254256018955776, 0]
[2039254256018958080, 0]
[2039254256018958208, 0]
[2039254256018958592, 0]
[2039254256018960000, 0]
[2039254256018960768, 0]
[2039254256018961664, 0]
[2039254256018961792, 0]
[2039254256018962304, 0]
[2039254256018965760, 0]
[2039254256018965888, 0]
[2039254256018969472, 0]
[2039254256018971392, 0]
[2039254256018973824, 0]
[2039254256018975232, 0]
[2039254256018977792, 0]
[2039254256018977920, 0]
[2039254256018979328, 0]
[2039254256018979456, 0]
[2039254256018980736, 0]
[2039254256018981888, 0]
[2039254256018982400, 0]
[2039254256018985728, 0]
[2039254256018987520, 0]
[2039254256018987776, 0]
[2039254256018990976, 0]
[2039254256018991232, 0]
[2039254256018992000, 0]
[2039254256018996224, 0]
[2039254256018996352, 0]
[2039254256018996608, 0]
[2039254256018997248, 0]
[2039254256018999040, 0]
[2039254256019001984, 0]
[2039254256019003392, 0]
[2039254256019004288, 0]
[2039254256019004800, 0]
[2039254256019005312, 0]
[2039254256019005440, 0]
[2039254256019007360, 0]
[2039254256019007616, 0]
[2039254256019009408, 0]
[2039254256019013376, 0]
[2039254256019017728, 0]
[2039254256019017984, 0]
[2039254256019018496, 0]
[2039254256019019904, 0]
[2039254256019020544, 0]
[2039254256019020672, 0]
[2039254256019020928, 0]
[2039254256019022080, 0]
[2039254256019023744, 0]
[2039254256019025408, 0]
[2039254256019026688, 0]
[2039254256019026816, 0]
[2039254256019029120, 0]
[2039254256019029248, 0]
[2039254256019030400, 0]
[2039254256019030528, 0]
[2039254256019031168, 0]
[2039254256019031424, 0]
[2039254256019032960, 0]
[2039254256019035264, 0]
[2039254256019035904, 0]
[2039254256019036544, 0]
[2039254256019039616, 0]
[2039254256019042816, 0]
[2039254256019043328, 0]
[2039254256019046912, 0]
[2039254256019051520, 0]
[2039254256019055872, 0]
[2039254256019057792, 0]
[2039254256020681472, 0]
[2039254256020684288, 0]
[2039254256020686208, 0]
[2039254256020686848, 0]
[2039254256020687872, 0]
[2039254256020688000, 0]
[2039254256021005440, 0]
[2039254256021005824, 0]
[2039254256021009408, 0]
[2039254256021017984, 0]
[2039254256021018112, 0]
[2039254256021018240, 0]
[2039254256021021696, 0]
[2039254256021022336, 0]
[2039254256021027200, 0]
[2039254256021028864, 0]
[2039254256021036416, 0]
[2039254256021710976, 0]
[2039254256025796736, 0]
[2039254256025801216, 0]
[2039254256025801984, 0]
[2039254256025805440, 0]
[2039254256025808256, 0]
[2039254256025814272, 0]
[2039254256025816192, 0]
[2039254256025820416, 0]
[2039254256026346880, 0]
[2039254256026391552, 0]
[2039254256026429568, 0]
[2039254286075647616, 0]
[2039254286075647872, 0]
[2039254286079855104, 0]
[2039254286079855488, 0]
[2039254286079855616, 0]
[2039254286079855744, 0]
[2039254286082456320, 0]
[2039254286082465792, 0]
[2039254290378631296, 0]
[2039254290378631424, 0]
[2039254290378643968, 0]
[2039254290378654976, 0]
[2039254290378655232, 0]
[2039254290378655488, 0]
[2039254290378656128, 0]
[2039254290378667264, 0]
[2039254290378667392, 0]
[2039254290378669056, 0]
[2039254290378669440, 0]
[2039254290378671872, 0]
[2039254290378675456, 0]
[2039254290378675584, 0]
[2039254290378676608, 0]
[2039254290378677504, 0]
[2039254290378677632, 0]
[2039254290378677760, 0]
[2039254290378679168, 0]
[2039254290378680704, 0]
[2039254290378682880, 0]
[2039254290378683008, 0]
[2039254290378683520, 0]
[2039254290378686336, 0]
[2039254290378691328, 0]
[2039254290378691456, 0]
[2039254290378695936, 0]
[2039254290378697472, 0]
[2039254290378698624, 0]
[2039254290378702336, 0]
[2039254290378703488, 0]
[2039254290378703616, 0]
[2039254290378704512, 0]
[2039254290378704640, 0]
[2039254290378708096, 0]
[2039254290378708224, 0]
[2039254290378708352, 0]
[2039254290378708480, 0]
[2039254290378709888, 0]
[2039254290378711168, 0]
[2039254290378711936, 0]
[2039254290378712320, 0]
[2039254290378716800, 0]
[2039254290378719872, 0]
[2039254290378721792, 0]
[2039254290378724864, 0]
[2039254290378732160, 0]
[2039254290378733824, 0]
[2039254290378736896, 0]
[2039254290378740864, 0]
[2039254290378740992, 0]
[2039254290378742016, 0]
[2039254290378745216, 0]
[2039254290378747392, 0]
[2039254290378752256, 0]
[2039254290378757504, 0]
[2039254290378759808, 0]
[2039254290378760576, 0]
[2039254290378761088, 0]
[2039254290378761216, 0]
[2039254290378763904, 0]
[2039254290380412544, 0]
[2039254290380412800, 0]
[2039254290380413824, 0]
[2039254290380413952, 0]
[2039254290380414080, 0]
[2039254290380415616, 0]
[2039254290380416000, 0]
[2039254290380416256, 0]
[2039254290380416768, 0]
[2039254290380416896, 0]
[2039254290380417024, 0]
[2039254290380417792, 0]
[2039254290380418688, 0]
[2039254290380418816, 0]
[2039254290380419200, 0]
[2039254290380420352, 0]
[2039254290380420608, 0]
[2039254290380420992, 0]
[2039254290380421120, 0]
[2039254290380421248, 0]
[2039254290380421376, 0]
[2039254290380422272, 0]
[2039254290380423808, 0]
[2039254290380423936, 0]
[2039254290380424064, 0]
[2039254290380424192, 0]
[2039254290380424960, 0]
[2039254290380770048, 0]
[2039254290380775680, 0]
[2039254290380776448, 0]
[2039254290380779648, 0]
[2039254290380780288, 0]
[2039254290380782464, 0]
[2039254290380800512, 0]
[2039254290381153408, 0]
[2039254290381164800, 0]
[2039254290381437312, 0]
[2039254290381819904, 0]
[2039254290385527168, 0]
[2039254290385529216, 0]
[2039254290385531008, 0]
[2039254290385531904, 0]
[2039254290385533824, 0]
[2039254290385534464, 0]
[2039254290385535616, 0]
[2039254290385537536, 0]
[2039254290385541120, 0]
[2039254290385544192, 0]
[2039254290385548032, 0]
[2039254290385548928, 0]
[2039254290385553408, 0]
[2039254290386085376, 0]
[2039254290386086144, 0]
[2039254290386130304, 0]
[2039254290386133760, 0]
[2039254874496291456, 0]
[2039254904550930304, 0]
[2039254904550931584, 0]
[2039254904550932736, 0]
[2039254908854102528, 0]
[2039254908854109312, 0]
[2039254908854112640, 0]
[2039254908854114048, 0]
[2039254908854116352, 0]
[2039254908854116992, 0]
[2039254908854125184, 0]
[2039254908854128000, 0]
[2039254908854134784, 0]
[2039254908854135424, 0]
[2039254908854137344, 0]
[2039254908854138496, 0]
[2039254908854141056, 0]
[2039254908854145024, 0]
[2039254908854150912, 0]
[2039254908854151680, 0]
[2039254908856029696, 0]
[2039254908856074240, 0]
[2039254908856443136, 0]
[2039254908856750336, 0]
[2039254908860862080, 0]
[2039254908860862720, 0]
[2039254908860865024, 0]
[2039254908860865152, 0]
[2039254908860868224, 0]
[2039254908860870272, 0]
[2039254908860873856, 0]
[2039254908860874112, 0]
[2039254908860877440, 0]
[2039255007630149760, 0]
[2039255007631060352, 0]
[2039255007631062400, 0]
[2039255007631067008, 0]
[2039255007631071616, 0]
[2039255007631076608, 0]
[2039255007631084800, 0]
[2039255007634359936, 0]
[2039255011933299456, 0]
[2039255011933305856, 0]
[2039255011933305984, 0]
[2039255011933309440, 0]
[2039255011933309696, 0]
[2039255011933312000, 0]
[2039255011933314688, 0]
[2039255011933318016, 0]
[2039255011933319552, 0]
[2039255011933324288, 0]
[2039255011933324672, 0]
[2039255011933324800, 0]
[2039255011933324928, 0]
[2039255011933325184, 0]
[2039255011933326848, 0]
[2039255011933326976, 0]
[2039255011933329280, 0]
[2039255011933330304, 0]
[2039255011933330816, 0]
[2039255011933333632, 0]
[2039255011933333888, 0]
[2039255011933335936, 0]
[2039255011933336192, 0]
[2039255011933337472, 0]
[2039255011933337728, 0]
[2039255011933339136, 0]
[2039255011933347840, 0]
[2039255011934934016, 0]
[2039255011934936704, 0]
[2039255011934936832, 0]
[2039255011934937984, 0]
[2039255011934938496, 0]
[2039255011935273728, 0]
[2039255011935282048, 0]
[2039255011935282432, 0]
[2039255011935297408, 0]
[2039255011935297920, 0]
[2039255011935299072, 0]
[2039255011935303424, 0]
[2039255011935304960, 0]
[2039255011935311616, 0]
[2039255011935662080, 0]
[2039255011935666944, 0]
[2039255011935961856, 0]
[2039255011940067456, 0]
[2039255011940068224, 0]
[2039255011940069504, 0]
[2039255011940074880, 0]
[2039255011940075136, 0]
[2039255011940077440, 0]
[2039255011940078592, 0]
[2039255011940079872, 0]
[2039255011940080640, 0]
[2039255041989668224, 0]
[2039255041989890560, 0]
[2039255041989890816, 0]
[2039255041989891456, 0]
[2039255041989892736, 0]
[2039255041990832640, 0]
[2039255041990840832, 0]
[2039255041990848128, 0]
[2039255041990859904, 0]
[2039255041996680960, 0]
[2039255041996703744, 0]
[2039255041998281216, 0]
[2039255041998281856, 0]
[2039255041998281984, 0]
[2039255041998283008, 0]
[2039255046292999424, 0]
[2039255046293003264, 0]
[2039255046293004288, 0]
[2039255046293014016, 0]
[2039255046293014272, 0]
[2039255046293014400, 0]
[2039255046293016704, 0]
[2039255046293020032, 0]
[2039255046293020800, 0]
[2039255046293021952, 0]
[2039255046293023488, 0]
[2039255046293026560, 0]
[2039255046293027456, 0]
[2039255046293028096, 0]
[2039255046293030912, 0]
[2039255046293031424, 0]
[2039255046293033600, 0]
[2039255046293034240, 0]
[2039255046293034368, 0]
[2039255046293035648, 0]
[2039255046293037440, 0]
[2039255046293039872, 0]
[2039255046293041664, 0]
[2039255046293044864, 0]
[2039255046293045888, 0]
[2039255046293046016, 0]
[2039255046293047040, 0]
[2039255046293047552, 0]
[2039255046293054080, 0]
[2039255046293054208, 0]
[2039255046293057664, 0]
[2039255046293068160, 0]
[2039255046293068544, 0]
[2039255046293074688, 0]
[2039255046294668928, 0]
[2039255046294669440, 0]
[2039255046294669696, 0]
[2039255046294669824, 0]
[2039255046294670080, 0]
[2039255046294671232, 0]
[2039255046294671872, 0]
[2039255046294672512, 0]
[2039255046295041024, 0]
[2039255046295041920, 0]
[2039255046295043968, 0]
[2039255046295045376, 0]
[2039255046295048576, 0]
[2039255046295050240, 0]
[2039255046295055488, 0]
[2039255046295056640, 0]
[2039255046295058816, 0]
[2039255046295059328, 0]
[2039255046295070592, 0]
[2039255046295692416, 0]
[2039255046299800960, 0]
[2039255046299803648, 0]
[2039255046299808384, 0]
[2039255046299810688, 0]
[2039255046300331520, 0]
[2039255046300332032, 0]
[2039255046300378880, 0]
[2039255080652866176, 0]
[2039255080654416896, 0]
[2039255080654417920, 0]
[2039255080654799744, 0]
[2039255080659570048, 0]
[2039255110710328448, 0]
[2039255110710342656, 0]
[2039255110710342784, 0]
[2039255110710342912, 0]
[2039255110710343680, 0]
[2039255110717759616, 0]
[2039255115012571520, 0]
[2039255115012572800, 0]
[2039255115012577536, 0]
[2039255115012578176, 0]
[2039255115012580480, 0]
[2039255115012585984, 0]
[2039255115012586880, 0]
[2039255115012588032, 0]
[2039255115012598272, 0]
[2039255115012604672, 0]
[2039255115014154880, 0]
